;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;191104.03;508262.57;Stabiliteitswand;0;0;0;0;0;0
A;191103.51;508263.42;Stabiliteitswand;0;0;0;0;0;0
A;191103.17;508264.36;Stabiliteitswand;0;0;0;0;0;0
A;191102.88;508265.31;Stabiliteitswand;0;0;0;0;0;0
A;191102.59;508266.27;Stabiliteitswand;0;0;0;0;0;0
A;191102.3;508267.23;Stabiliteitswand;0;0;0;0;0;0
A;191102.01;508268.18;Stabiliteitswand;0;0;0;0;0;0
A;191101.72;508269.14;Stabiliteitswand;0;0;0;0;0;0
A;191101.43;508270.1;Stabiliteitswand;0;0;0;0;0;0
A;191101.14;508271.06;Stabiliteitswand;0;0;0;0;0;0
A;191100.85;508272.01;Stabiliteitswand;0;0;0;0;0;0
A;191100.56;508272.97;Stabiliteitswand;0;0;0;0;0;0
A;191100.27;508273.93;Stabiliteitswand;0;0;0;0;0;0
A;191099.98;508274.88;Stabiliteitswand;0;0;0;0;0;0
A;191099.69;508275.84;Stabiliteitswand;0;0;0;0;0;0
A;191099.4;508276.8;Stabiliteitswand;0;0;0;0;0;0
A;191099.11;508277.76;Stabiliteitswand;0;0;0;0;0;0
A;191098.82;508278.71;Stabiliteitswand;0;0;0;0;0;0
A;191098.53;508279.67;Stabiliteitswand;0;0;0;0;0;0
A;191098.25;508280.63;Stabiliteitswand;0;0;0;0;0;0
A;191097.96;508281.58;Stabiliteitswand;0;0;0;0;0;0
A;191097.67;508282.54;Stabiliteitswand;0;0;0;0;0;0
A;191097.38;508283.5;Stabiliteitswand;0;0;0;0;0;0
A;191097.09;508284.46;Stabiliteitswand;0;0;0;0;0;0
A;191096.8;508285.41;Stabiliteitswand;0;0;0;0;0;0
A;191096.51;508286.37;Stabiliteitswand;0;0;0;0;0;0
A;191096.22;508287.33;Stabiliteitswand;0;0;0;0;0;0
A;191095.93;508288.28;Stabiliteitswand;0;0;0;0;0;0
A;191095.64;508289.24;Stabiliteitswand;0;0;0;0;0;0
A;191095.35;508290.2;Stabiliteitswand;0;0;0;0;0;0
A;191095.06;508291.16;Stabiliteitswand;0;0;0;0;0;0
A;191094.77;508292.11;Stabiliteitswand;0;0;0;0;0;0
A;191094.48;508293.07;Stabiliteitswand;0;0;0;0;0;0
A;191093.77;508292.92;Stabiliteitswand;0;0;0;0;0;0
A;191092.92;508292.4;Stabiliteitswand;0;0;0;0;0;0
A;191092.07;508291.87;Stabiliteitswand;0;0;0;0;0;0
A;191091.34;508291.83;Stabiliteitswand;0;0;0;0;0;0
A;191090.83;508292.69;Stabiliteitswand;0;0;0;0;0;0
A;191090.32;508293.55;Stabiliteitswand;0;0;0;0;0;0
A;191089.81;508294.42;Stabiliteitswand;0;0;0;0;0;0
A;191089.3;508295.28;Stabiliteitswand;0;0;0;0;0;0
A;191088.79;508296.14;Stabiliteitswand;0;0;0;0;0;0
A;191088.28;508297.0;Kwelscherm;0;0;0;0;0;0
A;191087.77;508297.86;Kwelscherm;0;0;0;0;0;0
A;191087.26;508298.72;Kwelscherm;0;0;0;0;0;0
A;191086.75;508299.58;Kwelscherm;0;0;0;0;0;0
A;191086.25;508300.44;Kwelscherm;0;0;0;0;0;0
A;191085.74;508301.3;Kwelscherm;0;0;0;0;0;0
A;191085.23;508302.16;Kwelscherm;0;0;0;0;0;0
A;191084.72;508303.02;Kwelscherm;0;0;0;0;0;0
A;191084.21;508303.88;Kwelscherm;0;0;0;0;0;0
A;191083.79;508304.79;Kwelscherm;0;0;0;0;0;0
A;191083.42;508305.72;Kwelscherm;0;0;0;0;0;0
A;191083.04;508306.64;Kwelscherm;0;0;0;0;0;0
A;191082.67;508307.57;Kwelscherm;0;0;0;0;0;0
A;191082.29;508308.5;Kwelscherm;0;0;0;0;0;0
A;191081.92;508309.42;Kwelscherm;0;0;0;0;0;0
A;191081.54;508310.35;Kwelscherm;0;0;0;0;0;0
A;191081.16;508311.28;Kwelscherm;0;0;0;0;0;0
A;191080.79;508312.2;Kwelscherm;0;0;0;0;0;0
A;191080.41;508313.13;Kwelscherm;0;0;0;0;0;0
A;191080.04;508314.06;Kwelscherm;0;0;0;0;0;0
A;191079.82;508315.03;Kwelscherm;0;0;0;0;0;0
A;191079.62;508316.01;Kwelscherm;0;0;0;0;0;0
A;191079.42;508316.99;Kwelscherm;0;0;0;0;0;0
A;191079.22;508317.97;Kwelscherm;0;0;0;0;0;0
A;191079.01;508318.95;Kwelscherm;0;0;0;0;0;0
A;191078.81;508319.93;Kwelscherm;0;0;0;0;0;0
A;191078.61;508320.91;Kwelscherm;0;0;0;0;0;0
A;191078.41;508321.89;Kwelscherm;0;0;0;0;0;0
A;191078.21;508322.87;Kwelscherm;0;0;0;0;0;0
A;191078.01;508323.85;Kwelscherm;0;0;0;0;0;0
A;191077.83;508324.83;Kwelscherm;0;0;0;0;0;0
A;191077.72;508325.82;Kwelscherm;0;0;0;0;0;0
A;191077.6;508326.82;Kwelscherm;0;0;0;0;0;0
A;191077.49;508327.81;Kwelscherm;0;0;0;0;0;0
A;191077.38;508328.81;Kwelscherm;0;0;0;0;0;0
A;191077.27;508329.8;Kwelscherm;0;0;0;0;0;0
A;191077.15;508330.79;Kwelscherm;0;0;0;0;0;0
A;191077.04;508331.79;Kwelscherm;0;0;0;0;0;0
A;191076.93;508332.78;Kwelscherm;0;0;0;0;0;0
A;191076.81;508333.77;Kwelscherm;0;0;0;0;0;0
A;191076.7;508334.77;Kwelscherm;0;0;0;0;0;0
A;191076.59;508335.76;Kwelscherm;0;0;0;0;0;0
A;191076.48;508336.75;Kwelscherm;0;0;0;0;0;0
A;191076.36;508337.75;Kwelscherm;0;0;0;0;0;0
A;191076.25;508338.74;Kwelscherm;0;0;0;0;0;0
A;191076.14;508339.74;Kwelscherm;0;0;0;0;0;0
A;191076.03;508340.73;Kwelscherm;0;0;0;0;0;0
A;191075.91;508341.72;Kwelscherm;0;0;0;0;0;0
A;191075.8;508342.72;Verticale piping oplossing;0;0;0;0;0;0
A;191075.69;508343.71;Verticale piping oplossing;0;0;0;0;0;0
A;191075.58;508344.7;Verticale piping oplossing;0;0;0;0;0;0
A;191075.46;508345.7;Verticale piping oplossing;0;0;0;0;0;0
A;191075.31;508346.68;Verticale piping oplossing;0;0;0;0;0;0
A;191075.12;508347.67;Verticale piping oplossing;0;0;0;0;0;0
A;191074.94;508348.65;Verticale piping oplossing;0;0;0;0;0;0
A;191074.76;508349.63;Verticale piping oplossing;0;0;0;0;0;0
A;191074.57;508350.62;Verticale piping oplossing;0;0;0;0;0;0
A;191074.39;508351.6;Verticale piping oplossing;0;0;0;0;0;0
A;191074.21;508352.58;Verticale piping oplossing;0;0;0;0;0;0
A;191074.02;508353.57;Verticale piping oplossing;0;0;0;0;0;0
A;191073.84;508354.55;Verticale piping oplossing;0;0;0;0;0;0
A;191073.66;508355.53;Verticale piping oplossing;0;0;0;0;0;0
A;191073.48;508356.52;Verticale piping oplossing;0;0;0;0;0;0
A;191073.53;508357.49;Verticale piping oplossing;0;0;0;0;0;0
A;191073.78;508358.46;Verticale piping oplossing;0;0;0;0;0;0
A;191074.04;508359.42;Verticale piping oplossing;0;0;0;0;0;0
A;191074.29;508360.39;Verticale piping oplossing;0;0;0;0;0;0
A;191074.55;508361.36;Verticale piping oplossing;0;0;0;0;0;0
A;191074.81;508362.32;Verticale piping oplossing;0;0;0;0;0;0
A;191074.69;508362.94;Verticale piping oplossing;0;0;0;0;0;0
A;191073.71;508362.73;Verticale piping oplossing;0;0;0;0;0;0
A;191072.73;508362.52;Verticale piping oplossing;0;0;0;0;0;0
A;191071.98;508362.65;Verticale piping oplossing;0;0;0;0;0;0
A;191071.78;508363.63;Verticale piping oplossing;0;0;0;0;0;0
A;191071.59;508364.61;Verticale piping oplossing;0;0;0;0;0;0
A;191071.4;508365.6;Verticale piping oplossing;0;0;0;0;0;0
A;191071.2;508366.58;Verticale piping oplossing;0;0;0;0;0;0
A;191071.01;508367.56;Verticale piping oplossing;0;0;0;0;0;0
A;191070.81;508368.54;Verticale piping oplossing;0;0;0;0;0;0
A;191070.62;508369.52;Verticale piping oplossing;0;0;0;0;0;0
A;191070.38;508370.49;Verticale piping oplossing;0;0;0;0;0;0
A;191070.13;508371.46;Verticale piping oplossing;0;0;0;0;0;0
A;191069.87;508372.42;Verticale piping oplossing;0;0;0;0;0;0
A;191069.61;508373.39;Verticale piping oplossing;0;0;0;0;0;0
A;191069.35;508374.36;Verticale piping oplossing;0;0;0;0;0;0
A;191069.1;508375.32;Verticale piping oplossing;0;0;0;0;0;0
A;191068.84;508376.29;Verticale piping oplossing;0;0;0;0;0;0
A;191068.59;508377.26;Verticale piping oplossing;0;0;0;0;0;0
A;191068.35;508378.23;Verticale piping oplossing;0;0;0;0;0;0
A;191068.12;508379.2;Verticale piping oplossing;0;0;0;0;0;0
A;191067.89;508380.17;Verticale piping oplossing;0;0;0;0;0;0
A;191067.66;508381.15;Verticale piping oplossing;0;0;0;0;0;0
A;191067.42;508382.12;Verticale piping oplossing;0;0;0;0;0;0
A;191067.19;508383.09;Verticale piping oplossing;0;0;0;0;0;0
A;191066.96;508384.06;Verticale piping oplossing;0;0;0;0;0;0
A;191066.74;508385.04;Verticale piping oplossing;0;0;0;0;0;0
A;191066.54;508386.02;Verticale piping oplossing;0;0;0;0;0;0
A;191066.33;508387.0;Verticale piping oplossing;0;0;0;0;0;0
A;191066.13;508387.98;Verticale piping oplossing;0;0;0;0;0;0
A;191065.92;508388.96;Verticale piping oplossing;0;0;0;0;0;0
A;191065.72;508389.93;Verticale piping oplossing;0;0;0;0;0;0
A;191065.51;508390.91;Verticale piping oplossing;0;0;0;0;0;0
A;191065.31;508391.89;Verticale piping oplossing;0;0;0;0;0;0
A;191065.13;508392.88;Verticale piping oplossing;0;0;0;0;0;0
A;191064.95;508393.86;Verticale piping oplossing;0;0;0;0;0;0
A;191064.77;508394.84;Verticale piping oplossing;0;0;0;0;0;0
A;191064.59;508395.83;Verticale piping oplossing;0;0;0;0;0;0
A;191064.42;508396.81;Verticale piping oplossing;0;0;0;0;0;0
A;191064.24;508397.8;Verticale piping oplossing;0;0;0;0;0;0
A;191064.06;508398.78;Verticale piping oplossing;0;0;0;0;0;0
A;191063.92;508399.77;Verticale piping oplossing;0;0;0;0;0;0
A;191063.81;508400.76;Verticale piping oplossing;0;0;0;0;0;0
A;191063.69;508401.76;Verticale piping oplossing;0;0;0;0;0;0
A;191063.62;508402.75;Verticale piping oplossing;0;0;0;0;0;0
A;191063.57;508403.75;Verticale piping oplossing;0;0;0;0;0;0
A;191063.52;508404.75;Verticale piping oplossing;0;0;0;0;0;0
A;191063.51;508405.75;Verticale piping oplossing;0;0;0;0;0;0
A;191063.53;508406.75;Verticale piping oplossing;0;0;0;0;0;0
A;191063.55;508407.75;Verticale piping oplossing;0;0;0;0;0;0
A;191063.6;508408.75;Verticale piping oplossing;0;0;0;0;0;0
A;191063.69;508409.74;Verticale piping oplossing;0;0;0;0;0;0
A;191063.78;508410.74;Verticale piping oplossing;0;0;0;0;0;0
A;191063.9;508411.73;Verticale piping oplossing;0;0;0;0;0;0
A;191064.05;508412.72;Verticale piping oplossing;0;0;0;0;0;0
A;191064.21;508413.71;Verticale piping oplossing;0;0;0;0;0;0
A;191064.39;508414.69;Verticale piping oplossing;0;0;0;0;0;0
A;191064.6;508415.67;Verticale piping oplossing;0;0;0;0;0;0
A;191064.82;508416.64;Verticale piping oplossing;0;0;0;0;0;0
A;191065.06;508417.61;Verticale piping oplossing;0;0;0;0;0;0
A;191065.35;508418.57;Verticale piping oplossing;0;0;0;0;0;0
A;191065.64;508419.53;Verticale piping oplossing;0;0;0;0;0;0
A;191065.95;508420.48;Verticale piping oplossing;0;0;0;0;0;0
A;191066.3;508421.42;Verticale piping oplossing;0;0;0;0;0;0
A;191066.65;508422.35;Verticale piping oplossing;0;0;0;0;0;0
A;191067.01;508423.28;Verticale piping oplossing;0;0;0;0;0;0
A;191067.42;508424.2;Verticale piping oplossing;0;0;0;0;0;0
A;191067.83;508425.11;Verticale piping oplossing;0;0;0;0;0;0
A;191068.25;508426.02;Verticale piping oplossing;0;0;0;0;0;0
A;191068.72;508426.9;Verticale piping oplossing;0;0;0;0;0;0
A;191069.19;508427.78;Verticale piping oplossing;0;0;0;0;0;0
A;191069.7;508428.63;Verticale piping oplossing;0;0;0;0;0;0
A;191070.36;508429.38;Verticale piping oplossing;0;0;0;0;0;0
A;191071.03;508430.13;Verticale piping oplossing;0;0;0;0;0;0
A;191071.69;508430.88;Verticale piping oplossing;0;0;0;0;0;0
A;191072.35;508431.63;Verticale piping oplossing;0;0;0;0;0;0
A;191073.01;508432.38;Verticale piping oplossing;0;0;0;0;0;0
A;191073.67;508433.13;Verticale piping oplossing;0;0;0;0;0;0
A;191074.33;508433.88;Verticale piping oplossing;0;0;0;0;0;0
A;191074.99;508434.64;Stabiliteitswand;0;0;0;0;0;0
A;191075.65;508435.39;Stabiliteitswand;0;0;0;0;0;0
A;191076.32;508436.14;Stabiliteitswand;0;0;0;0;0;0
A;191076.98;508436.89;Stabiliteitswand;0;0;0;0;0;0
A;191077.64;508437.64;Stabiliteitswand;0;0;0;0;0;0
A;191078.3;508438.39;Stabiliteitswand;0;0;0;0;0;0
A;191078.96;508439.14;Stabiliteitswand;0;0;0;0;0;0
A;191079.62;508439.89;Stabiliteitswand;0;0;0;0;0;0
A;191080.28;508440.64;Stabiliteitswand;0;0;0;0;0;0
A;191080.94;508441.39;Stabiliteitswand;0;0;0;0;0;0
A;191081.6;508442.14;Stabiliteitswand;0;0;0;0;0;0
A;191082.27;508442.89;Stabiliteitswand;0;0;0;0;0;0
A;191082.93;508443.64;Stabiliteitswand;0;0;0;0;0;0
A;191083.59;508444.39;Stabiliteitswand;0;0;0;0;0;0
A;191084.25;508445.14;Stabiliteitswand;0;0;0;0;0;0
A;191084.91;508445.89;Stabiliteitswand;0;0;0;0;0;0
A;191085.56;508446.65;Stabiliteitswand;0;0;0;0;0;0
A;191086.21;508447.41;Stabiliteitswand;0;0;0;0;0;0
A;191086.87;508448.16;Stabiliteitswand;0;0;0;0;0;0
A;191087.52;508448.92;Stabiliteitswand;0;0;0;0;0;0
A;191088.17;508449.68;Stabiliteitswand;0;0;0;0;0;0
A;191088.82;508450.44;Stabiliteitswand;0;0;0;0;0;0
A;191089.47;508451.2;Stabiliteitswand;0;0;0;0;0;0
A;191090.13;508451.96;Stabiliteitswand;0;0;0;0;0;0
A;191090.78;508452.71;Stabiliteitswand;0;0;0;0;0;0
A;191091.43;508453.47;Stabiliteitswand;0;0;0;0;0;0
A;191092.08;508454.23;Stabiliteitswand;0;0;0;0;0;0
A;191092.73;508454.99;Verticale piping oplossing;0;0;0;0;0;0
A;191093.39;508455.75;Verticale piping oplossing;0;0;0;0;0;0
A;191094.04;508456.5;Verticale piping oplossing;0;0;0;0;0;0
A;191094.69;508457.26;Verticale piping oplossing;0;0;0;0;0;0
A;191095.34;508458.02;Verticale piping oplossing;0;0;0;0;0;0
A;191095.99;508458.78;Verticale piping oplossing;0;0;0;0;0;0
A;191096.65;508459.54;Verticale piping oplossing;0;0;0;0;0;0
A;191097.3;508460.3;Verticale piping oplossing;0;0;0;0;0;0
A;191097.95;508461.05;Verticale piping oplossing;0;0;0;0;0;0
A;191098.6;508461.81;Verticale piping oplossing;0;0;0;0;0;0
A;191099.25;508462.57;Verticale piping oplossing;0;0;0;0;0;0
A;191099.91;508463.33;Verticale piping oplossing;0;0;0;0;0;0
A;191100.56;508464.09;Verticale piping oplossing;0;0;0;0;0;0
A;191101.21;508464.84;Verticale piping oplossing;0;0;0;0;0;0
A;191101.86;508465.6;Verticale piping oplossing;0;0;0;0;0;0
A;191102.51;508466.36;Verticale piping oplossing;0;0;0;0;0;0
A;191103.17;508467.12;Verticale piping oplossing;0;0;0;0;0;0
A;191103.82;508467.88;Verticale piping oplossing;0;0;0;0;0;0
A;191104.47;508468.64;Verticale piping oplossing;0;0;0;0;0;0
A;191105.12;508469.39;Verticale piping oplossing;0;0;0;0;0;0
A;191105.77;508470.15;Verticale piping oplossing;0;0;0;0;0;0
A;191106.43;508470.91;Verticale piping oplossing;0;0;0;0;0;0
A;191107.08;508471.67;Verticale piping oplossing;0;0;0;0;0;0
A;191107.73;508472.43;Verticale piping oplossing;0;0;0;0;0;0
A;191108.38;508473.19;Verticale piping oplossing;0;0;0;0;0;0
A;191109.03;508473.94;Verticale piping oplossing;0;0;0;0;0;0
A;191109.69;508474.7;Verticale piping oplossing;0;0;0;0;0;0
A;191110.34;508475.46;Verticale piping oplossing;0;0;0;0;0;0
A;191110.99;508476.22;Verticale piping oplossing;0;0;0;0;0;0
A;191111.64;508476.98;Verticale piping oplossing;0;0;0;0;0;0
A;191112.29;508477.73;Verticale piping oplossing;0;0;0;0;0;0
A;191112.95;508478.49;Verticale piping oplossing;0;0;0;0;0;0
A;191113.6;508479.25;Verticale piping oplossing;0;0;0;0;0;0
A;191114.25;508480.01;Verticale piping oplossing;0;0;0;0;0;0
A;191114.9;508480.77;Verticale piping oplossing;0;0;0;0;0;0
A;191115.55;508481.53;Verticale piping oplossing;0;0;0;0;0;0
A;191116.21;508482.28;Verticale piping oplossing;0;0;0;0;0;0
A;191116.86;508483.04;Verticale piping oplossing;0;0;0;0;0;0
A;191117.51;508483.8;Verticale piping oplossing;0;0;0;0;0;0
A;191118.16;508484.56;Verticale piping oplossing;0;0;0;0;0;0
A;191118.81;508485.32;Verticale piping oplossing;0;0;0;0;0;0
A;191119.47;508486.08;Verticale piping oplossing;0;0;0;0;0;0
A;191120.12;508486.83;Verticale piping oplossing;0;0;0;0;0;0
A;191120.77;508487.59;Verticale piping oplossing;0;0;0;0;0;0
A;191121.42;508488.35;Verticale piping oplossing;0;0;0;0;0;0
A;191122.07;508489.11;Verticale piping oplossing;0;0;0;0;0;0
A;191122.73;508489.87;Verticale piping oplossing;0;0;0;0;0;0
A;191123.38;508490.62;Verticale piping oplossing;0;0;0;0;0;0
A;191124.03;508491.38;Verticale piping oplossing;0;0;0;0;0;0
A;191124.68;508492.14;Verticale piping oplossing;0;0;0;0;0;0
A;191125.33;508492.9;Verticale piping oplossing;0;0;0;0;0;0
A;191125.99;508493.66;Verticale piping oplossing;0;0;0;0;0;0
A;191126.64;508494.42;Verticale piping oplossing;0;0;0;0;0;0
A;191127.29;508495.17;Verticale piping oplossing;0;0;0;0;0;0
A;191127.94;508495.93;Verticale piping oplossing;0;0;0;0;0;0
A;191128.59;508496.69;Verticale piping oplossing;0;0;0;0;0;0
A;191129.25;508497.45;Verticale piping oplossing;0;0;0;0;0;0
A;191129.9;508498.21;Verticale piping oplossing;0;0;0;0;0;0
A;191130.55;508498.96;Verticale piping oplossing;0;0;0;0;0;0
A;191131.11;508499.79;Verticale piping oplossing;0;0;0;0;0;0
A;191131.64;508500.64;Verticale piping oplossing;0;0;0;0;0;0
A;191132.15;508501.5;Verticale piping oplossing;0;0;0;0;0;0
A;191132.64;508502.37;Verticale piping oplossing;0;0;0;0;0;0
A;191133.14;508503.24;Verticale piping oplossing;0;0;0;0;0;0
A;191133.63;508504.11;Verticale piping oplossing;0;0;0;0;0;0
A;191134.12;508504.98;Verticale piping oplossing;0;0;0;0;0;0
A;191134.61;508505.85;Verticale piping oplossing;0;0;0;0;0;0
A;191135.11;508506.72;Verticale piping oplossing;0;0;0;0;0;0
A;191135.6;508507.59;Verticale piping oplossing;0;0;0;0;0;0
A;191136.09;508508.46;Verticale piping oplossing;0;0;0;0;0;0
A;191136.58;508509.33;Verticale piping oplossing;0;0;0;0;0;0
A;191137.08;508510.2;Verticale piping oplossing;0;0;0;0;0;0
A;191137.57;508511.07;Verticale piping oplossing;0;0;0;0;0;0
A;191138.06;508511.94;Verticale piping oplossing;0;0;0;0;0;0
A;191138.55;508512.81;Verticale piping oplossing;0;0;0;0;0;0
A;191139.05;508513.68;Verticale piping oplossing;0;0;0;0;0;0
A;191139.54;508514.55;Verticale piping oplossing;0;0;0;0;0;0
A;191139.71;508515.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.71;508516.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.72;508517.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.73;508518.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.73;508519.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.74;508520.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.75;508521.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.75;508522.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.76;508523.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.77;508524.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.77;508525.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.78;508526.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.79;508527.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.79;508528.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.8;508529.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.81;508530.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.81;508531.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.82;508532.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.83;508533.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.83;508534.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.84;508535.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.85;508536.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.86;508537.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.86;508538.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.87;508539.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.88;508540.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.88;508541.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.89;508542.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.9;508543.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.9;508544.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.91;508545.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.92;508546.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.92;508547.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.93;508548.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.94;508549.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.94;508550.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.95;508551.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.96;508552.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.96;508553.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.97;508554.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.98;508555.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.98;508556.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.99;508557.51;Verticale piping oplossing;0;0;0;0;0;0
A;191140.0;508558.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.99;508559.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.97;508560.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.95;508561.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.92;508562.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.9;508563.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.88;508564.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.86;508565.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.83;508566.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.81;508567.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.79;508568.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.77;508569.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.75;508570.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.72;508571.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.7;508572.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.68;508573.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.66;508574.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.63;508575.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.61;508576.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.59;508577.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.57;508578.51;Verticale piping oplossing;0;0;0;0;0;0
A;191139.55;508579.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.52;508580.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.5;508581.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.48;508582.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.46;508583.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.43;508584.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.41;508585.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.39;508586.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.37;508587.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.35;508588.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.32;508589.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.3;508590.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.28;508591.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.26;508592.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.23;508593.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.21;508594.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.19;508595.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.17;508596.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.15;508597.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.12;508598.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.1;508599.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.08;508600.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.06;508601.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.03;508602.5;Verticale piping oplossing;0;0;0;0;0;0
A;191139.01;508603.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.99;508604.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.97;508605.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.94;508606.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.92;508607.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.9;508608.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.88;508609.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.86;508610.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.83;508611.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.81;508612.5;Verticale piping oplossing;0;0;0;0;0;0
A;191138.79;508613.5;Verticale piping oplossing;0;0;0;0;0;0
